osm_id,code,fclass,name,type,outline,location
136545891,1500,building,,,0103000020E610000001000000050000003D4B46843584C43FE92EE46C951D4A401449AAA56F88C43FB70E69AF991D4A403895B146E28AC43F160335C6981D4A40382C0DFCA886C43F4823B083941D4A403D4B46843584C43FE92EE46C951D4A40,0101000020E61000009357E5676686C43FAE1094C5961D4A40
136545892,1500,building,,,0103000020E61000000100000005000000A62D64647F8FC43F69F2DE628F1D4A40A23EC91D3691C43F030D912E911D4A40A365EE6B6E96C43F09BC934F8F1D4A40A75489B2B794C43F0461B8848D1D4A40A62D64647F8FC43F69F2DE628F1D4A40,0101000020E6100000D7679E2BD191C43F98769E058F1D4A40
136545893,1500,building,William James House,commercial,0103000020E61000000100000011000000014DDFC6C100C43F47B4D3C55C1D4A40A1B37169A109C43F4F86F425651D4A4052FEFF498D1AC43F4CE19C6C5E1D4A408E0BBDB49723C43FD15ED8F5661D4A4053E41071732AC43F1ABBE93B641D4A407E164B917C25C43F22D2808B5F1D4A4046F993426A24C43FB71B8EF85F1D4A4030BD5873DB19C43F2195BD00561D4A40CFB06202C81AC43F03C4C9A2551D4A404513831B8414C43F9BF7A4B84F1D4A4079419F234D17C43F19051C9D4E1D4A40F795BD5B0F15C43F8593347F4C1D4A40C42E9B4A500DC43F060ABC934F1D4A403CC2C47AFE0FC43F70862C1C521D4A40DAABEA40310DC43F1CF86239531D4A407EF73361A010C43F1B1A0577561D4A40014DDFC6C100C43F47B4D3C55C1D4A40,0101000020E610000031FFBDF22013C43FFABF65665B1D4A40
136545894,1500,building,,,0103000020E610000001000000090000009DE6898CB38EC43F88878B378D1D4A40ED6EAF16E98FC43FE65B7A8F8E1D4A40F80C4D7E3095C43FA03F23C78C1D4A403DF7D4A01E91C43FE3405942881D4A4034F279C5538FC43F72B389DD881D4A407D80A43E7F90C43F184EE3288A1D4A4006697C15CF8FC43F5F7072648A1D4A40FFFC63C68091C43F82401D458C1D4A409DE6898CB38EC43F88878B378D1D4A40,0101000020E61000001AACD1039890C43F4A01E25A8B1D4A40
136545895,1500,building,,commercial,0103000020E61000000100000007000000409479F53B5EC43F1D59541FA31D4A406C98FCAAB761C43FA4BA25DEA61D4A40CB03A271F26CC43F4DAFDEF2A21D4A40D52EB7C5466AC43F011E0714A01D4A40934440CFB062C43F2F0CFDB8A21D4A405D15A8C5E061C43F89FBD9D9A11D4A40409479F53B5EC43F1D59541FA31D4A40,0101000020E6100000794753305A64C43FF2667118A31D4A40
136545896,1500,building,,,0103000020E61000000100000005000000AF2E5D77A9C7C43FD5C7E8256B1D4A40EAC891CEC0C8C43FF8DF4A766C1D4A4028D8351081D9C43FA73B4F3C671D4A4017A941E268D8C43F8423EDEB651D4A40AF2E5D77A9C7C43FD5C7E8256B1D4A40,0101000020E6100000E1359DAD6FCFC43F6CA628DD681D4A40
136545898,1500,building,,,0103000020E61000000100000005000000437FB273E492C43FC193CCA0901D4A40BDD1D8A89894C43FF09B6791921D4A40D03A4FE1AD98C43FFD07A238911D4A40805369D5F896C43FCEFF06488F1D4A40437FB273E492C43FC193CCA0901D4A40,0101000020E610000034CC506AA394C43F0EE2D798901D4A40
136545899,1500,building,,,0103000020E61000000100000005000000F1344F649C75C43F5029C0C1281D4A407F0D2D57E47CC43FEC585B67321D4A404F4134A95780C43FAB55606D311D4A40C26856B60F79C43F7A66EEC6271D4A40F1344F649C75C43F5029C0C1281D4A40,0101000020E61000006941A05AD479C43F2C1F57C32C1D4A40
136545901,1500,building,Driving Test Office,office,0103000020E61000000100000005000000044F2157EA59C33FFD3273DC841D4A406983B8173D5CC33F146F0965861D4A40D838ACBA5862C33FCE2AD8EB821D4A40730415FA0560C33FB7EE4163811D4A40044F2157EA59C33FFD3273DC841D4A40,0101000020E61000007F47F9EEFB5CC33FC1D84290831D4A40
136545902,1500,building,,commercial,0103000020E6100000010000000500000079F4D088E30AC43F2F473426691D4A4051EA37B81913C43FC691BD94701D4A40DBC9969B5E18C43F91280F666E1D4A4002D42F6C2810C43FFADD85F7661D4A4079F4D088E30AC43F2F473426691D4A40,0101000020E6100000BA6246787B10C43FBCE13E726B1D4A40
136545903,1500,building,,,0103000020E61000000100000005000000029255B6B4BFC43FC479933A5C1D4A408AA0D6D935C6C43FC646C5A4641D4A4060EA9DC02ACDC43F3808DFA0621D4A40D8DB1C9DA9C6C43FA27BD6355A1D4A40029255B6B4BFC43FC479933A5C1D4A40,0101000020E6100000A25C11234AC5C43FA48E8F195F1D4A40
136545906,1500,building,,commercial,0103000020E610000001000000070000004162BB7B80EEC33F194DD30C4E1D4A403D9A45836FF5C33F4C06369D531D4A40C9D067F62FFFC33F960C5B0E4F1D4A40ED4A260230F9C33FF1F33A3D4A1D4A40CE30B5A50EF2C33FCCC930934D1D4A40AE7E6C921FF1C33FA96917D34C1D4A404162BB7B80EEC33F194DD30C4E1D4A40,0101000020E61000001776E5F7E1F5C33F0785038E4E1D4A40
136545907,1500,building,,,0103000020E61000000100000009000000C3B876FDDD96C33FD15625917D1D4A405E7B6649809AC33F16951E97821D4A40E0905731A6AAC33F334FAE29901D4A40CC576E0E7CB1C33F31FB86D3931D4A40758071BA76B3C33F3D67C17A921D4A4063CB97BCA6ACC33FB1D2EEA18E1D4A4088320A383A9DC33FED0104BD811D4A40E3F8A1D28899C33FE98486B47C1D4A40C3B876FDDD96C33FD15625917D1D4A40,0101000020E6100000642E202902A3C33FFF187266881D4A40
136545908,1500,building,,commercial,0103000020E6100000010000000500000048BA66F2CD36C43F055E7704811D4A4009DCBA9BA73AC43F5636BDD5841D4A40B1D58ADB0D47C43FCA8D7D24801D4A40F0B336323443C43F78B537537C1D4A4048BA66F2CD36C43F055E7704811D4A40,0101000020E6100000BC4B0B4DC83DC43FC59F9740801D4A40
136545909,1500,building,,,0103000020E61000000100000005000000E949F48D4358C43F9782DA14341D4A403484BE4FB05AC43FE39DE85F371D4A40741772B6CA5DC43F908B2084361D4A40FE7167CB5E5BC43F44701239331D4A40E949F48D4358C43F9782DA14341D4A40,0101000020E6100000B51E7AAEE159C43F96FD8BF8341D4A40
136545911,1500,building,Chesterton Junction Relay Room,,0103000020E61000000100000005000000F92F6BBD3A22C43F3999130F831C4A40EB87D860E124C43F5AE78475881C4A40AE68290FC127C43F2BAB9FED871C4A40BC10BC6B1A25C43F0A5D2E87821C4A40F92F6BBD3A22C43F3999130F831C4A40,0101000020E6100000E4CF5C4CD823C43F10CC762A851C4A40
137006775,1500,building,,industrial,0103000020E6100000010000000500000091216C1DC132C43FA87AE871CE1D4A40466D872B0C36C43F6A6A3414D21D4A4028B341261939C43FB2EE1F0BD11D4A4072672618CE35C43F5B3FFD67CD1D4A4091216C1DC132C43FA87AE871CE1D4A40,0101000020E6100000F39F0386C734C43F5C02596ACF1D4A40
137006776,1500,building,,,0103000020E610000001000000050000007E13AF57FDB6C33FDDB64A0BF21D4A40D4360F71BDB7C33F185932C7F21D4A40153CE0151CB9C33F129CFA40F21D4A4094AD3FD35CB8C33FD7F91285F11D4A407E13AF57FDB6C33FDDB64A0BF21D4A40,0101000020E61000004A4B5042E7B6C33F48733CD2F11D4A40
137006777,1500,building,,industrial,0103000020E610000001000000050000009CE799A8EF46C43F3D601E32E51D4A404464FD0BA947C43FFBB20F0DE61D4A40247A19C5724BC43F31CC09DAE41D4A4053927538BA4AC43F737918FFE31D4A409CE799A8EF46C43F3D601E32E51D4A40,0101000020E610000072D41DBC0B48C43F7F5434B2E41D4A40
137006778,1500,building,,industrial,0103000020E61000000100000005000000FA80F6D9B749C43FA8119FE0071E4A40BBF7263C574AC43F4EF4AF9B081E4A40B7674C778D4CC43FBA4E7EE6071E4A40F7F01B15EE4BC43F146C6D2B071E4A40FA80F6D9B749C43FA8119FE0071E4A40,0101000020E6100000EBF7B30EFD49C43F0EDAAB8F071E4A40
137006779,1500,building,,industrial,0103000020E61000000100000005000000B9A1293BFDA0C33F6551D845D11D4A40D229D9FB9EA2C33FE729BC15D31D4A40AA6A381BE1A3C33F52E0AEA8D21D4A40BC4DC9833EA2C33FD007CBD8D01D4A40B9A1293BFDA0C33F6551D845D11D4A40,0101000020E6100000CAD39D7049A1C33F0B6F73A3D11D4A40
137006780,1500,building,,,0103000020E6100000010000000F000000DBCF7355EAA3C33FB810F5CCDC1D4A409F22E2410EA5C33F2FF99FFCDD1D4A40D2D4FC42D9A5C33F47DF49B0DD1D4A40E23213B12DA8C33FF8F31208E01D4A40AB915D6919A9C33F4B9649C3DF1D4A402C3D3F3157ABC33F0FE8F120E21D4A403C7E141A2DACC33F9E46B5E3E11D4A401E36EC527EADC33FFC1AA43BE31D4A40C75EEFFE78AFC33F1AAA189DE21D4A40999B6F44F7ACC33F163BD0F9DF1D4A40ACCBDF7316ACC33FFE542646E01D4A404A8567F805AAC33F7691F8CBDD1D4A40CE02A3810EA9C33F05A8041FDE1D4A404D57C1B9D0A6C33FDC4834DCDB1D4A40DBCF7355EAA3C33FB810F5CCDC1D4A40,0101000020E610000051C33A6DA1A8C33FBF679F22DF1D4A40
137006782,1500,building,,industrial,0103000020E61000000100000005000000AA837291312DC43F77B6476FB81D4A4003F4B171B32EC43F35936FB6B91D4A40042E347CB031C43FBF7CB262B81D4A408252B4722F30C43F965F611CB71D4A40AA837291312DC43F77B6476FB81D4A40,0101000020E6100000B19BEA7B4B2EC43FFB766215B81D4A40
137006783,1500,building,,industrial,0103000020E610000001000000050000005D216239F878C43F7AE1293F041E4A400F327F3B3F7BC43FA39C1ECA061E4A40C96C3590D37CC43F08201043061E4A40175C188E8C7AC43F4BA544B7031E4A405D216239F878C43F7AE1293F041E4A40,0101000020E6100000808DA541C079C43FE7C3EDEC041E4A40
137006784,1500,building,,industrial,0103000020E61000000100000005000000A3795B446F4CC43F7374A61A071E4A408D5BCCCF0D4DC43F6D5512D9071E4A4021078085274FC43F25A94C31071E4A4036250FFA884EC43F2CC8E072061E4A40A3795B446F4CC43F7374A61A071E4A40,0101000020E6100000C74300CBA54CC43FAAB816D2061E4A40
137006785,1500,building,,,0103000020E610000001000000110000004F59A89086AEC33FFE017BF1EA1D4A40D3B029A105B2C33F1AF5108DEE1D4A40377C1C171FB0C33FC7DC103EEF1D4A408C6FDEEE9BB1C33F72D87DC7F01D4A408A3F40AD58B2C33FC67AB482F01D4A40E81A1CDB21B4C33F18CFFB5AF21D4A409ACC785BE9B5C33F9061BAB5F11D4A40AFEA07D04AB5C33F31732612F11D4A4001C00C2142B7C33F734E475BF01D4A40FF684991C6B2C33FF2DDF7B9EB1D4A4068965F611CB7C33F4CE77926EA1D4A402920ED7F80B5C33F887B2C7DE81D4A4075DF313CF6B3C33FF3739E0CE91D4A406A4B789D68B2C33FA7806A72E71D4A40BF93162EABB0C33FDCEF5014E81D4A40C0B057B329B2C33F1DAB949EE91D4A404F59A89086AEC33FFE017BF1EA1D4A40,0101000020E61000007387699FF7B1C33F3323CE8AEC1D4A40
137006786,1500,building,,industrial,0103000020E61000000100000005000000DC4A0A87399CC33F10EBE813D41D4A40396865B1039DC33F8D7C5EF1D41D4A4047799C58969EC33F34C1CB67D41D4A40EA5B412ECC9DC33FB72F568AD31D4A40DC4A0A87399CC33F10EBE813D41D4A40,0101000020E6100000A3E5E555429CC33FFE7FF7E9D31D4A40
137006788,1500,building,,industrial,0103000020E61000000100000015000000367AEBB24E4BC43F8F673CB60A1E4A400168942EFD4BC43FDC4603780B1E4A4062C0ED64CB4DC43F245525DB0A1E4A405DB41199034EC43F29B638190B1E4A4037386CB64D4CC43F112CB3AD0B1E4A40CD435CEFED4CC43F52D3895F0C1E4A40DAC534D3BD4EC43F9AE1ABC20B1E4A406EE305C71B4FC43FB2ADB02A0C1E4A4057EAB4C93C4DC43F7CDC6DCD0C1E4A407331618FE44DC43FF93FD1860D1E4A4051B81E85EB51C43F1DEED9290C1E4A405D5F35E03D51C43FFA8DC0690B1E4A40C91242ACA34FC43FE7082AF40B1E4A400201D7BA794FC43FEEDF06C60B1E4A40A7BE3D192D51C43F9A2963320B1E4A406A95AAFE5250C43F2AA2CB400A1E4A40678A4A34924EC43F6516A1D80A1E4A40A772DA53724EC43F65E88EB40A1E4A40BFFA89141450C43FB92EA1270A1E4A406D54A703594FC43F8A969757091E4A40367AEBB24E4BC43F8F673CB60A1E4A40,0101000020E6100000D0C87C238E4DC43FA984DE0D0B1E4A40
137006789,1500,building,,industrial,0103000020E6100000010000000500000004C4245CC823C43F3D6D437BAB1D4A40813408180225C43F8F3754E7AC1D4A40C6D3974AE427C43F72AE17F9AB1D4A404963B48EAA26C43F8A24308CAA1D4A4004C4245CC823C43F3D6D437BAB1D4A40,0101000020E6100000245DACD0B024C43FF0E90566AB1D4A40
137006790,1500,building,,industrial,0103000020E61000000100000005000000E1708B9E002FC43F68F926F2C91D4A40FB28D9A0E52FC43F1B704C05CB1D4A403FAB274E4931C43FC7E7BA95CA1D4A40FB8799226530C43FAA306C83C91D4A40E1708B9E002FC43F68F926F2C91D4A40,0101000020E6100000F5986A78FF2EC43FCA7D49F0C91D4A40
137006791,1500,building,,industrial,0103000020E610000001000000070000009E7422C15433C43F434074F7EF1D4A4067D36C794034C43F8A76700BF11D4A408B61F316B435C43FFB315294F01D4A40E501D1387936C43F483F2B7AF11D4A4075D146640E38C43F2B4025F8F01D4A4052D21E8A5D36C43F97FC4FFEEE1D4A409E7422C15433C43F434074F7EF1D4A40,0101000020E61000001226A269A334C43FA0AC93EBEF1D4A40
137006792,1500,building,,,0103000020E610000001000000050000005FBB6A5496D7C33F9CFE4701FD1D4A408AE42B8194D8C33FA7A6C931FE1D4A407C3C99243BDBC33F90508E5DFD1D4A407B7E18213CDAC33F84A80C2DFC1D4A405FBB6A5496D7C33F9CFE4701FD1D4A40,0101000020E610000057971AFC42D8C33FD5978BDBFC1D4A40
137006793,1500,building,,,0103000020E61000000100000005000000162B6A300DC3C33FDF72501D061E4A40F117699890C5C33FDDAE97A6081E4A40BC81131B3DC8C33F1F2E94A7071E4A40E29414B3B9C5C33FB5B1231F051E4A40162B6A300DC3C33FDF72501D061E4A40,0101000020E6100000090A368A7FC4C33F6E95D68E061E4A40
137006794,1500,building,,industrial,0103000020E61000000100000005000000962CDD13DA28C43FE7FBA9F1D21D4A40D11C59F96530C43FE3C3EC65DB1D4A408F47156AF239C43F735C3233D81D4A402AEC585B6732C43F7794EFBECF1D4A40962CDD13DA28C43FE7FBA9F1D21D4A40,0101000020E610000010CEA2CA4030C43F84E2803ED51D4A40
137006796,1500,building,,,0103000020E61000000100000007000000029C397F6EC3C33F1331DB04CE1D4A409DFF684991C6C33F2F2471A0D11D4A40035B25581CCEC33F901E752ACF1D4A406F0E322482CCC33F3DCA2D52CD1D4A40C887EAF70EC8C33FCB50CBC5CE1D4A4096056E3887C6C33F02B27C02CD1D4A40029C397F6EC3C33F1331DB04CE1D4A40,0101000020E6100000AE62FB9952C7C33FA004B3D7CE1D4A40
137006797,1500,building,,industrial,0103000020E61000000100000005000000D0F533AB2D2BC43F72E5A210B71D4A407D3CF4DDAD2CC43F540E773FB81D4A40CC52FC299F2FC43FA8401CDAB61D4A40F5A0FBCD1F2EC43F315871AAB51D4A40D0F533AB2D2BC43F72E5A210B71D4A40,0101000020E6100000D4D30D08412CC43F76EE35A1B61D4A40
137006798,1500,building,,,0103000020E6100000010000000B0000009DF58480D7C2C33FEF3E2201FE1D4A40F0A54B5A4CC7C33F2EC0E380021E4A40A9A67FA4E3C5C33F337D1B07031E4A400C69F926F2C9C33F5B32D81E071E4A40A07D512745D0C33F809E61C5041E4A401DC70F9546CCC33F642195BD001E4A40B0C79F0326CBC33FCFEBF428011E4A40B515FBCBEEC9C33FCA4862EEFF1D4A403F7AD4A93CCBC33FBE863B72FF1D4A4008707A17EFC7C33FE4B0451CFC1D4A409DF58480D7C2C33FEF3E2201FE1D4A40,0101000020E6100000CE3D5B873FC8C33FAF79C876011E4A40
137006799,1500,building,,industrial,0103000020E61000000100000005000000EDEBC039234AC43F7E8CB96B091E4A40361B2B31CF4AC43F5F2B572E0A1E4A407AE9DCA3ED4EC43FEF1989D0081E4A40074F3283424EC43F0D7BEB0D081E4A40EDEBC039234AC43F7E8CB96B091E4A40,0101000020E610000075DD6CEF624BC43F0A3044CA081E4A40
137006800,1500,building,,industrial,0103000020E61000000100000005000000E113FC805193C33FBC708C09D61D4A40C7E990402894C33FCDEFEA0BD71D4A400EE95CF69095C33FE5A7829BD61D4A40537E0860B994C33FD4282499D51D4A40E113FC805193C33FBC708C09D61D4A40,0101000020E6100000F2ECB87A4B93C33F55F8ACFED51D4A40
137006801,1500,building,,industrial,0103000020E61000000100000005000000BBE01D2AD725C43F0158D3ABB71D4A400B6943B40C27C43F247035FCB81D4A4031E5E896C228C43FE9FB5F64B81D4A40E15CC30C8D27C43F5AA3D414B71D4A40BBE01D2AD725C43F0158D3ABB71D4A40,0101000020E61000008E57BC3D2726C43F9E397CB4B71D4A40
137006802,1500,building,,industrial,0103000020E61000000100000005000000F6573442E499C33FB7014466D31D4A40AFD46993799AC33F46747401D41D4A40B55C47663F9CC33F7B45B75ED31D4A40D174D1EBAA9BC33F5813B0C2D21D4A40F6573442E499C33FB7014466D31D4A40,0101000020E6100000A6155F80EC99C33F283D530ED31D4A40
137006803,1500,building,,industrial,0103000020E61000000100000005000000C895D5CFF643C43F6292DB40CB1D4A40BD4EEACBD24EC43F14127A47D71D4A40E0B6B6F0BC54C43FDAD1EE46D51D4A40C19261CBE149C43F27525040C91D4A40C895D5CFF643C43F6292DB40CB1D4A40,0101000020E6100000B34C9860344BC43FC044E7EFCF1D4A40
137006804,1500,building,,industrial,0103000020E6100000010000000500000072DC84D61E51C43F5D2D1CAD0F1E4A40255FBF16AA51C43F45A39641101E4A402D76FBAC3253C43FEBE703B80F1E4A40A45E0196A652C43F6FB2B2220F1E4A4072DC84D61E51C43F5D2D1CAD0F1E4A40,0101000020E6100000B1DC56220351C43F47FA665E0F1E4A40
137006805,1500,building,,,0103000020E61000000100000005000000B714A12298B4C33FFA33CD85DB1D4A4044C659C7A7B6C33FD5C743DFDD1D4A4041953F845DB9C33FB23918FBDC1D4A40B4E386DF4DB7C33FD7A5A1A1DA1D4A40B714A12298B4C33FFA33CD85DB1D4A40,0101000020E61000008DD88239D5B5C33FB3E08FECDB1D4A40
137006806,1500,building,,,0103000020E610000001000000050000004FB9D3E7B4B8C33F4DC81869F31D4A406B5F402FDCB9C33F536BABA3F41D4A40C3CF7F0F5EBBC33F8E6FEF1AF41D4A40A82913C836BAC33F1E8C33E1F21D4A404FB9D3E7B4B8C33F4DC81869F31D4A40,0101000020E61000002A75E5DAE3B8C33FE011676EF31D4A40
137006807,1500,building,,,0103000020E61000000100000005000000E56A1ACA3FE9C33FE1DBAADA241E4A405DCF21BAB1EAC33F63586A62261E4A4056C2C9ECE2ECC33F99FB9A9B251E4A40B3F281D371EBC33F177FDB13241E4A40E56A1ACA3FE9C33FE1DBAADA241E4A40,0101000020E6100000CFC591E7EBE9C33FEE2239E7241E4A40
137006808,1500,building,,industrial,0103000020E61000000100000005000000CD380D51853FC43F4C2E6B07C81D4A40589DE62ED340C43F3FF04284C91D4A40BDA25BAFE941C43F4B9EFC27C91D4A4008D341A89C40C43FED9BFBABC71D4A40CD380D51853FC43F4C2E6B07C81D4A40,0101000020E6100000F713610C923FC43F63DE0844C81D4A40
137006809,1500,building,,,0103000020E61000000100000005000000EB4493D5BECAC33FE3B3869C081E4A4077D90AF54FCBC33F9BA56439091E4A40E5C699CBB2CCC33F25A314BE081E4A40593222AC21CCC33F6CB13621081E4A40EB4493D5BECAC33FE3B3869C081E4A40,0101000020E61000009809A93693CAC33F60D56A59081E4A40
137006811,1500,building,,industrial,0103000020E61000000100000005000000B9675DA3E540C43FC9C51858C71D4A408E2B3FBA2242C43F3F38FAF3C81D4A40B1CBA6125443C43F34A4E59BC81D4A40067305251642C43FBD310400C71D4A40B9675DA3E540C43FC9C51858C71D4A40,0101000020E61000006292C31DF740C43F9F3C2FA6C71D4A40
137006812,1500,building,,industrial,0103000020E610000001000000050000004984A169E44EC43F33F6251B0F1E4A40614ED026874FC43F5D5B2ED10F1E4A4020E1C50C9E53C43F578A89720E1E4A403282D778FA52C43F9965AABB0D1E4A404984A169E44EC43F33F6251B0F1E4A40,0101000020E61000002D1D42D51B50C43F9C1B9C720E1E4A40
137006813,1500,building,,industrial,0103000020E610000001000000050000002B0FD253E410C43FEEE6A90EB91D4A408F7C6F1D2D18C43F7FE48C17C11D4A40159E3CD11A28C43F76D8E9ACBB1D4A4087C55EDED220C43FE5DA06A4B31D4A402B0FD253E410C43FEEE6A90EB91D4A40,0101000020E610000044E8CF1E5A1BC43FFD45E309BA1D4A40
137006814,1500,building,,industrial,0103000020E610000001000000050000001B3D23B6604EC43FA5F9BE130E1E4A40E2AD4E290A4FC43F5D19AFD40E1E4A4087CA75093D51C43FE0B54B1B0E1E4A40C0594A969350C43F28965B5A0D1E4A401B3D23B6604EC43FA5F9BE130E1E4A40,0101000020E61000006307DF45A94EC43FA081A2C30D1E4A40
137006815,1500,building,,industrial,0103000020E610000001000000050000008BA5A3778599C33FF8BC87F0D41D4A405216CFEA2E9AC33F865DCAAFD51D4A407139B93A5B9BC33F574FF74BD51D4A40AAC88DC7B19AC33FC8AEB48CD41D4A408BA5A3778599C33FF8BC87F0D41D4A40,0101000020E610000020F340BF4A99C33F04B05CCAD41D4A40
137006816,1500,building,,industrial,0103000020E610000001000000050000001910C6F4296CC43F13C25900091E4A406E4FEB916170C43FAB74779D0D1E4A400F45DCF70379C43F18EF22A70A1E4A40BA05B75ACC74C43F7F3C050A061E4A401910C6F4296CC43F13C25900091E4A40,0101000020E61000003CAE635C7171C43F7282DB7F091E4A40
137006817,1500,building,,industrial,0103000020E610000001000000050000008897A7734529C43FBADF579BB51D4A40DA0DEC42BD2AC43F4305E2D0B61D4A408BEE6A03C12DC43FA9746671B51D4A4063E3665D482CC43F204FDC3BB41D4A408897A7734529C43FBADF579BB51D4A40,0101000020E610000095D19D7E5D2AC43FB0FD7A32B51D4A40
137006818,1500,building,,,0103000020E61000000100000005000000FD8579EAECBFC33F24665133FF1D4A40B90D0F0643C2C33FF9F4D896011E4A4055421C9029C4C33F238E2BE4001E4A406F4F464BD4C1C33F4EFFA380FE1D4A40FD8579EAECBFC33F24665133FF1D4A40,0101000020E6100000784509C5E5C0C33FE182CCB7FF1D4A40
137007423,1500,building,,industrial,0103000020E61000000100000005000000243493B943D4C43F4003A0408E1D4A40858CECEF11D6C43F2140E147901D4A40E6E44526E0D7C43FBC4C5EAE8F1D4A40AFF72C1911D6C43F465046A68D1D4A40243493B943D4C43F4003A0408E1D4A40,0101000020E61000000B912D32ECD4C43F10E362A38E1D4A40
137007424,1500,building,,industrial,0103000020E610000001000000090000009EFA511E2796C43F42C5DDC5A01D4A40BDBE7BECD396C43F42D94A9EA11D4A401D17D522A298C43FBF9E0A13A11D4A409CB756201F99C43FE2D011AFA11D4A40F7455387269AC43FA7B8605FA11D4A404BBD1358A599C43F9BC827BFA01D4A400D05227A0899C43F2AB121EEA01D4A404694F6065F98C43FA81ABD1AA01D4A409EFA511E2796C43F42C5DDC5A01D4A40,0101000020E610000060FA165AE896C43F6AC5BD9FA01D4A40
137007425,1500,building,,industrial,0103000020E61000000100000013000000BFCE4D9B711AC43FB5F81400E31D4A4054EC1E8FCF1AC43FF69FEBB1E31D4A40A69201A08A1BC43FB496B844E41D4A40EE91CD55F31CC43FD89AADBCE41D4A408F73F629221EC43FE4D29DCCE41D4A40D484A39A481FC43FC02ACD9CE41D4A40FB30E7BE4120C43FEA1F4432E41D4A40C61E903AF020C43F1AEC9799E31D4A40C112B46E2821C43FA91C4938E31D4A407A30293E3E21C43F97F90E7EE21D4A40ED0C535BEA20C43FC29261CBE11D4A40F536ECAD3720C43F1BDE6234E11D4A406843B40C271FC43FF2D47EC6E01D4A40CBDE0841FD1DC43F0AE93A9EE01D4A40D6265F1AD01CC43F51DDB7B5E01D4A40F65CA626C11BC43F33F21E0CE11D4A4014048F6FEF1AC43FDFAB0C99E11D4A409C5D08837C1AC43FA3D5DA45E21D4A40BFCE4D9B711AC43FB5F81400E31D4A40,0101000020E6100000BF2DE750B11CC43FE0F3E761E21D4A40
137007426,1500,building,,industrial,0103000020E610000001000000050000007ED305065ACBC43F0946CABB8F1D4A40234FED670CCEC43FD2B0CEE7921D4A4068609AD832CFC43FB4DFDA89921D4A40C3E4B27680CCC43FEC74D65D8F1D4A407ED305065ACBC43F0946CABB8F1D4A40,0101000020E6100000A09D62D520CCC43FBCBCEFCE901D4A40
137007427,1500,building,,industrial,0103000020E6100000010000000500000097B1570EE324C43FA523CA28E01D4A404F08D3E6EE29C43F33C40CE8E01D4A4075C6F7C5A52AC43FDB6AD619DF1D4A40E7DABC169925C43F4CCA935ADE1D4A4097B1570EE324C43FA523CA28E01D4A40,0101000020E61000002F8BECA39E26C43F056E684DDF1D4A40
137007428,1500,building,,industrial,0103000020E610000001000000050000005196C6D40220C43F8D322C90EA1D4A40AEB321FFCC20C43FEC7CE47BEB1D4A40BBE01D2AD725C43F4C8B55DEE91D4A40345882D60D25C43FED409DF2E81D4A405196C6D40220C43F8D322C90EA1D4A40,0101000020E610000010E95E80C721C43F635D63E3E91D4A40
137007429,1500,building,,industrial,0103000020E61000000100000005000000E58B07A57911C43F3D8276E2CD1D4A40856D3079A812C43F1ED95C35CF1D4A409A7862314514C43F315EF3AACE1D4A40FA96395D1613C43F4F070D58CD1D4A40E58B07A57911C43F3D8276E2CD1D4A40,0101000020E6100000DA8547D1B911C43F131AD2F2CD1D4A40
137007430,1500,building,,industrial,0103000020E61000000100000005000000811FD5B0DF13C43F3D6E090ACD1D4A401978A4B04115C43F2526039BCE1D4A4012CA0C65F217C43F9657AEB7CD1D4A407A713D659016C43F1AE0DD25CC1D4A40811FD5B0DF13C43F3D6E090ACD1D4A40,0101000020E610000095428182C314C43F4861B40CCD1D4A40
137007431,1500,building,,industrial,0103000020E6100000010000000500000099661591BCCEC43F33CEF0B09A1D4A406C9B98E436D0C43F15AF0D709C1D4A401BEDB8E177D3C43FF1F2CF679B1D4A4048B8358EFDD1C43F1012B3A8991D4A4099661591BCCEC43F33CEF0B09A1D4A40,0101000020E610000052AD799FF4CFC43F6F8A7DB89A1D4A40
137007432,1500,building,,industrial,0103000020E61000000100000005000000B1E0D9797654C43FE9B7AF03E71D4A40DC685B28F455C43F88D750C5E81D4A407DC685032159C43F7758F2C2E71D4A40523E0455A357C43FD7385101E61D4A40B1E0D9797654C43FE9B7AF03E71D4A40,0101000020E61000004057C224A655C43F0E326E0FE71D4A40
137007433,1500,building,,industrial,0103000020E61000000100000005000000568C0464F904C43F660124E4CD1D4A4049A2F20A9F08C43FFF290B15D21D4A40A5A377859911C43F12A16C25CF1D4A40B28D89DEF30DC43F0F385CF5CA1D4A40568C0464F904C43F660124E4CD1D4A40,0101000020E61000002536E2C1230AC43FDF952A31CE1D4A40
137007434,1500,building,,industrial,0103000020E61000000100000005000000889B53C90050C43FFBFAC67CE51D4A40C14769DBD550C43FBF80B971E61D4A401CB0ABC95356C43FBA25DEA6E41D4A40E20396B77E55C43FF69FEBB1E31D4A40889B53C90050C43FFBFAC67CE51D4A40,0101000020E6100000632992AF0452C43F36BAEFBDE41D4A40
