id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
2628,,10,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661000,0101000020E61000005DCC5B0F0B66C13FB5CEF7FD941C4A40,,,
2629,,5,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661001,0101000020E61000008D57DFA70064C13FE1054EF2891C4A40,,,
2630,,11,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661002,0101000020E6100000B262BF4FD268C13FFB49FA73961C4A40,,,
2631,,14,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661003,0101000020E6100000B40E5170086FC13FE1A5150F961C4A40,,,
2632,,9,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661004,0101000020E6100000717688A54862C13FE83174FB921C4A40,,,
2633,,4,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661005,0101000020E6100000605B2529B467C13FB0F47DED8B1C4A40,,,
2634,,2,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661006,0101000020E6100000B7A4CF442B6EC13FB548035E8F1C4A40,,,
2635,,1,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661007,0101000020E61000003C5FADC1416BC13F74DE416B911C4A40,,,
2636,,8,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661008,0101000020E61000007CFE5DD4895FC13F187CA888911C4A40,,,
2637,,6,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661009,0101000020E61000005C591D560161C13F11B40BFB8B1C4A40,,,
2638,,3,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661010,0101000020E6100000463016E5776AC13F8985D6688D1C4A40,,,
2639,,12,John Clarke Court,Cambridge,CB4 1XS,osm_building/204661011,0101000020E61000005BFB3E92946CC13F1C62E871981C4A40,,,
2640,,,,,,osm_building/206839951,0101000020E61000004442D96D6B12C03F558C65001E1E4A40,,,
2641,,,,,,osm_building/206839952,0101000020E610000046DE2256BF2EC03FD4C55BF3301E4A40,,,
2642,,,,,,osm_building/206839953,0101000020E6100000E59C4B896D22C03FA4E15484081E4A40,,,
2643,,,,,,osm_building/206839954,0101000020E61000002C7A38FDE729C03F83A295151C1E4A40,,,
2644,,43,Graham Road,Cambridge,CB4 2WP,osm_building/206839955,0101000020E6100000717731282E22C03F653387A4161E4A40,,,
2645,,13,Engledow Drive,Cambridge,CB4 2FZ,osm_building/206839956,0101000020E6100000E7EF39086E1BC03FF16C89B12E1E4A40,,,
2646,,,,,,osm_building/206839957,0101000020E6100000355DF4BAEA26C03FEBC1EE85131E4A40,,,
2647,,,,,,osm_building/206839958,0101000020E6100000C573B3AC6C17C03F35C5C84B0B1E4A40,,,
2648,,7,Engledow Drive,Cambridge,CB4 2FZ,osm_building/206839959,0101000020E610000012F92EA52E19C03F3DECE0BB281E4A40,,,
2649,,,,,,osm_building/206839960,0101000020E6100000FB2D8B2D9C26C03F1945F9940F1E4A40,,,
2650,,39,Graham Road,Cambridge,CB4 2WP,osm_building/206839961,0101000020E61000007E20BB665111C03F7E5C46190F1E4A40,,,
2651,,,,,,osm_building/206839963,0101000020E61000002CBF7207631AC03FC720C7591B1E4A40,,,
2652,,,,,,osm_building/206839964,0101000020E610000076A6241D9720C03F9BBAA7C81B1E4A40,,,
2653,,,,,,osm_building/206839966,0101000020E610000095EDC17E0C22C03F778C1FA00B1E4A40,,,
2654,,41,Graham Road,Cambridge,CB4 2WP,osm_building/206839967,0101000020E61000003C58D3EF631AC03F3ACBF6A7171E4A40,,,
2655,,31,Graham Road,Cambridge,CB4 2WP,osm_building/206839968,0101000020E610000007C7F806771EC03F88E395C90E1E4A40,,,
2656,,,,,,osm_building/211713394,0101000020E6100000E7EEC4210871C53FBDE41547551C4A40,,,
2657,,,,,,osm_building/211713397,0101000020E6100000852162DEA568C53FFCDEA1A6531C4A40,,,
2658,,,,,,osm_building/211713400,0101000020E6100000E7E7D0A8156DC53F5694C9C4461C4A40,,,
2659,,52,High Street,Cambridge,CB5 8ST,osm_building/211713403,0101000020E6100000C698992E7495C53F1260F7985D1C4A40,,,
2660,,,,,,osm_building/211713405,0101000020E61000002E0FD8260066C53F52A3A2A64D1C4A40,,,
2661,,,,,,osm_building/211713410,0101000020E6100000AB57BFB0B26DC53F8CE604C14F1C4A40,,,
2662,Ditton Hall,,,,,osm_building/211713414,0101000020E6100000F40503FA5380C53FEDAEB4FB471C4A40,,,
2663,,,,,,osm_building/211713416,0101000020E6100000BA1BE1D4D07BC53F2D05AD08551C4A40,,,
2664,,54,High Street,Cambridge,CB5 8ST,osm_building/211713420,0101000020E6100000592A57B87B8DC53F1A731C06621C4A40,,,
2665,,21,Green End,Cambridge,CB5 8SX,osm_building/211724219,0101000020E610000032AA3AF59290C53F61CB8690CE1C4A40,,,
2666,,7,Green End,Cambridge,CB5 8SX,osm_building/211724220,0101000020E610000060FA756ECF80C53F747548A39D1C4A40,,,
2667,,,,,,osm_building/211724247,0101000020E61000007102D369DD86C53F14A4BED1B31C4A40,,,
2668,,23,Green End,Cambridge,CB5 8SX,osm_building/211724249,0101000020E6100000DF45A9CEB48EC53FC9833EA2D31C4A40,,,
2669,,,,,,osm_building/211724252,0101000020E6100000603134E8957CC53F117D8857A31C4A40,,,
2670,,19,Green End,Cambridge,CB5 8SX,osm_building/211724259,0101000020E610000068B27F9E068CC53F2D82B520CA1C4A40,,,
2671,Plough Inn,,Green End,Cambridge,CB5 8SX,osm_building/211724267,0101000020E6100000CE411B998386C53F73AE137BAC1C4A40,,,
2672,,1,Green End,Cambridge,CB5 8SX,osm_building/211724307,0101000020E6100000209CDABB7D93C53F303A5B9F941C4A40,,,
2673,,,,,,osm_building/211736227,0101000020E6100000512F439F5B7AC53F839FC5414D1C4A40,,,
2674,,,,,,osm_building/211736234,0101000020E610000050357BFDBF7CC53FB47922654F1C4A40,,,
2675,Omar Faruque Mosque and Cultural Centre,,Kirkwood Road,Cambridge,CB4 2PF,osm_building/212743071,0101000020E6100000BD8F6D6AAB61C13F9F682754B31D4A40,,,
2676,,,,,,osm_building/223405087,0101000020E6100000CBBF77AC0FFBC23FFD523F61371C4A40,,,
2677,,,,,,osm_building/223405091,0101000020E6100000379BD88D88F3C23F025E0B1F361C4A40,,,
2678,,,,,,osm_building/223405097,0101000020E610000056943B8C10CBC13F0730F6D2351C4A40,,,
2679,St George's Church Hall,,Chesterfield Road,Cambridge,CB4 1LN,osm_building/223420886,0101000020E6100000C3D891605432C23F8742FCF7B71C4A40,,,
2680,,,,,,osm_building/223420887,0101000020E6100000E8DBB340720CC33F3FBB22EBDE1C4A40,,,
2681,,,,,,osm_building/223420891,0101000020E61000007D6D4782BA12C33F919A1B78DA1C4A40,,,
2682,C,,Kirkwood Road,Cambridge,CB4 2QH,osm_building/224494308,0101000020E6100000C70F9546CC6CC13FDC2BF356DD1D4A40,,,
2683,Greenham Trading,,Kilmaine Close,Cambridge,CB4 2PH,osm_building/224494310,0101000020E6100000163BD5800F38C13F70ADB888D71D4A40,,,
2684,A B,,Kirkwood Road,Cambridge,CB4 2QH,osm_building/224494311,0101000020E6100000D3D0576FC25DC13F9D4A79D2DB1D4A40,,,
2685,D,,Kirkwood Road,Cambridge,CB4 2QH,osm_building/224494313,0101000020E6100000734F1FF6575DC13F4073EF12E51D4A40,,,
2686,Kings Court,,Kirkwood Road,Cambridge,CB4 2PF,osm_building/224494314,0101000020E61000005D897DC7E972C13F847672ADC41D4A40,,,
2687,,105a,Arbury Road,Cambridge,CB4 2JD,osm_building/231457773,0101000020E61000002FAB2C0DC9ADC03F8B8B7CBF981C4A40,,,
2688,,,Leys Avenue,Cambridge,,osm_building/231457775,0101000020E61000003F11CFCC01A6C03F2451E58F9F1C4A40,,,
2689,,,,,,osm_building/234944428,0101000020E61000008DD0BD847551C53F1E4726E4C91D4A40,,,
2690,,17,Grange Park Residence,Cambridge,CB4 1TU,osm_building/235215295,0101000020E61000000E791563AAAAC43F8EAFF3250A1D4A40,,,
2691,,31,Sandy Park,Cambridge,CB4 1TU,osm_building/237974255,0101000020E6100000F1A375AFEEB3C43F246AB3FB1F1D4A40,,,
2692,,,,,,osm_building/240884141,0101000020E61000003704BAC62CEAC33F4CEDF9522A1E4A40,,,
2693,,16,Grange Park Residence,Cambridge,CB4 1TU,osm_building/241312278,0101000020E6100000AA30165B18BBC43FE0C33FDE0F1D4A40,,,
2694,,,,,,osm_building/2421759,0101000020E6100000722FABA5EAA1C03F95F780C1BF1D4A40,,,
2695,,83,Kendal Way,Cambridge,CB4 1LP,osm_building/244836383,0101000020E61000007F58184A6ADCC23F4E2A63EA9F1C4A40,,,
2696,,89,Kendal Way,Cambridge,CB4 1LP,osm_building/244836384,0101000020E610000043C87D24E7DBC23F088EE9D8981C4A40,,,
2697,,93,Kendal Way,Cambridge,CB4 1LP,osm_building/244836385,0101000020E610000005DD407968D1C23FF840E7A0951C4A40,,,
2698,OMGWTFBBQ,,Kendal Way,Cambridge,CB4 1LP,osm_building/244836386,0101000020E6100000E479611584E4C23FE2E94A1D9B1C4A40,,,
2699,,,,,,osm_building/244836387,0101000020E61000009DA6775918E3C23F63EC100D9B1C4A40,,,
2700,,,,,,osm_building/244836388,0101000020E6100000BF85D09C50E3C23F565C1C959B1C4A40,,,
2701,,,,,,osm_building/244836389,0101000020E6100000CA0A66DF87E5C23F4CF202B4991C4A40,,,
2702,,81,Kendal Way,Cambridge,CB4 1LP,osm_building/244836390,0101000020E6100000497B1EC2B7D9C23F067F1FBFA21C4A40,,,
2703,,,,,,osm_building/244836980,0101000020E6100000197A7D843CDBC23F7044E87F971C4A40,,,
2704,,,,,,osm_building/244836981,0101000020E6100000E84AA9F00CBFC23FAF9BAD179E1C4A40,,,
2705,,,,,,osm_building/244836982,0101000020E61000008EF6698803D1C23FAA114D2EA41C4A40,,,
2706,,,,,,osm_building/244836983,0101000020E6100000E84A4DCCC4BEC23FB0EFD46D9A1C4A40,,,
2707,,,,,,osm_building/244836984,0101000020E6100000CCC64174CFE0C23FC3249FA8A31C4A40,,,
2708,,,,,,osm_building/244836985,0101000020E610000011A7EC1718C3C23FD6754C79961C4A40,,,
2709,,,,,,osm_building/244837109,0101000020E61000009EF3541F23D8C23FAE852342911C4A40,,,
2710,,,,,,osm_building/244837110,0101000020E610000031D382C5CCCFC23F68042A64921C4A40,,,
2711,,,,,,osm_building/244841002,0101000020E6100000A264CD23DAE9C23FD168BCBEA01C4A40,,,
2712,,,,,,osm_building/244841003,0101000020E610000027D3342E96E6C23F2849A447A21C4A40,,,
2713,,,,,,osm_building/244846179,0101000020E6100000ACB3BAD1D4E7C23F0115E7EEB41C4A40,,,
2714,,,,,,osm_building/244846180,0101000020E610000087205ACBBDE8C23FAD997A9DB61C4A40,,,
2715,,,,,,osm_building/244846181,0101000020E61000009C6D54A365E5C23FD1241AAFB21C4A40,,,
2716,,8,New Fields Mobile Home Park,Cambridge,CB4 1TU,osm_building/249409345,0101000020E610000006DDB98B8BFEC43FCFC6A585A61C4A40,,,
2717,,,Cowley Road,Cambridge,CB4 0DS,osm_building/249922209,0101000020E6100000CE4409EDA09AC33F972260C3CD1D4A40,,,
2718,Edinburgh House,,St John's Innovation Park,Cambridge,CB4 0DS,osm_building/25689359,0101000020E610000089F4DDCFB275C33F734808DE201E4A40,,,
2719,Platinum Building,,St John's Innovation Park,Cambridge,CB4 0DS,osm_building/25689361,0101000020E6100000224911195671C33F3ECB9827FC1D4A40,,,
2720,The Vitrum Building,,St John's Innovation Park,Cambridge,CB4 0DS,osm_building/25689408,0101000020E6100000059C63DDE0D0C33F6184C3E93A1E4A40,,,
2721,St John's House,,St John's Innovation Park,Cambridge,CB4 0ZT,osm_building/25689426,0101000020E610000017532E99408CC33F4C2CA8F2391E4A40,,,
2722,,208,Science Park,Cambridge,CB4 0GZ,osm_building/262515298,0101000020E6100000FA999DA2528DC23F7B218FE2FC1D4A40,,,
2723,,2,Flack End,Cambridge,CB4 2WQ,osm_building/262600694,0101000020E6100000BA7D5F410271C03F7D7DD83A311E4A40,,,
2724,,1,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600696,0101000020E61000007CDBBD44F372C03F9DD56C51301E4A40,,,
2725,,2,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600697,0101000020E610000092CC4EC89274C03F9C887C452F1E4A40,,,
2726,,3,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600698,0101000020E610000008E8353CEF75C03FB3A1C6F32D1E4A40,,,
2727,,4,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600700,0101000020E6100000B044C684E976C03F7BB3A1992C1E4A40,,,
2728,,5,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600702,0101000020E6100000D40536A79D77C03FDC6E213D2B1E4A40,,,
2729,,6,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600706,0101000020E610000071B3ACBB0078C03FD0F906C7291E4A40,,,
2730,,7,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600708,0101000020E61000007CBAEDE00278C03FCDD0DE45281E4A40,,,
2731,,8,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600709,0101000020E6100000A9DB08D6A277C03FD48555CA261E4A40,,,
2732,,9,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600710,0101000020E6100000FBEF5701EC76C03F37B3BB6A251E4A40,,,
2733,,10,Newingham Crescent,Cambridge,CB4 2WT,osm_building/262600711,0101000020E61000002A7D8EDAEF75C03F971C9822241E4A40,,,
2734,,1,Starr End,Cambridge,CB4 2WN,osm_building/262600712,0101000020E610000089A7D09EAF74C03FB9D87DC7221E4A40,,,
2735,,13,Flack End,Cambridge,CB4 2WQ,osm_building/262600713,0101000020E6100000618870AC6160C03F8FCF4E44301E4A40,,,
2736,,,,,,osm_building/262600714,0101000020E61000005BCAC4EA0E5CC03FA7AE2A4E2D1E4A40,,,
2737,,19,Flack End,Cambridge,CB4 2WQ,osm_building/262600715,0101000020E610000088C0A49D635AC03FC2951B083A1E4A40,,,
2738,,,,,,osm_building/262600716,0101000020E6100000826F316F0A61C03F3E8D03223B1E4A40,,,
2739,,,,,,osm_building/262600717,0101000020E6100000C6C155C3266AC03FF99A907D391E4A40,,,
2740,,23,Flack End,Cambridge,CB4 2WQ,osm_building/262600718,0101000020E6100000094CD308D867C03F97A9C163361E4A40,,,
2741,,,,,,osm_building/262600719,0101000020E6100000064711436088C03F7419A0002B1E4A40,,,
2742,,,,,,osm_building/262600720,0101000020E610000005870ADF0F87C03F59A50F5F311E4A40,,,
2743,,,,,,osm_building/262600721,0101000020E6100000FA5BB312BD71C03FFF18AB1F161E4A40,,,
2744,,,,,,osm_building/262600883,0101000020E6100000F4B486CF4FC8C03F90E7E2F9141E4A40,,,
2745,,15,Flack End,Cambridge,CB4 2WQ,osm_building/262723103,0101000020E610000057EF905EB962C03F0CF34C07321E4A40,,,
2746,,21,Flack End,Cambridge,CB4 2WQ,osm_building/262723105,0101000020E61000007EEF44815A66C03F8D135A28351E4A40,,,
2747,,17,Flack End,Cambridge,CB4 2WQ,osm_building/262723107,0101000020E6100000B4B1A7F45556C03F14310DB3391E4A40,,,
2748,Building 2,,Kings Hedges Road,Cambridge,CB4 2HY,osm_building/262729746,0101000020E6100000ACEBAB06BCA7C03F89D063EF201E4A40,,,
2749,Building 1,,Kings Hedges Road,Cambridge,CB4 2HY,osm_building/262729747,0101000020E6100000583573D7989DC03FB569DFE2111E4A40,,,
2750,St John's Innovation Centre,,St John's Innovation Park,Cambridge,CB4 0WS,osm_building/263621287,0101000020E6100000D1DE310F35ADC33FF106917B1A1E4A40,,,
2751,,32,Pakenham Close,Cambridge,CB4 1PW,osm_building/263984245,0101000020E61000002D2B6FC4E87CC13FDCB30F2A461C4A40,,,
2752,,34a,Pakenham Close,Cambridge,CB4 1PW,osm_building/263984246,0101000020E6100000591DA5F88B78C13F55D8A87A431C4A40,,,
2753,,34b,Pakenham Close,Cambridge,CB4 1PW,osm_building/263984248,0101000020E6100000B2894F00C876C13F4123565F421C4A40,,,
2754,,34,Pakenham Close,Cambridge,CB4 1PW,osm_building/263984249,0101000020E6100000AA14C979327BC13F9852400E451C4A40,,,
2755,,1,Oak Tree Avenue,Cambridge,CB4 1AZ,osm_building/26987068,0101000020E6100000F6590AED412DC13F143F2196281C4A40,,,
2756,,206,Milton Road,Cambridge,CB4 1LG,osm_building/26987070,0101000020E6100000C151ED783826C13FD1F533AB2D1C4A40,,,
2757,,81,Kinross Road,Cambridge,CB4 1QU,osm_building/28410610,0101000020E6100000F8E7E68E72ACC13F386BFD183D1C4A40,,,
2758,,,,Cambridge,,osm_building/26987071,0101000020E6100000FD4A70BED431C13FB701F624371C4A40,,,
2759,,113,Union Lane,Cambridge,CB4 1PX,osm_building/26987072,0101000020E6100000873DEBFF2E41C13F0FD96AAD301C4A40,,,
2760,,101,Union Lane,Cambridge,CB4 1PX,osm_building/26987074,0101000020E61000007E552305604DC13FE57BA1DB261C4A40,,,
2761,,,,,,osm_building/28410536,0101000020E61000001DC2D45E7AE1C03F037A82933C1C4A40,,,
2762,,,,,,osm_building/28410537,0101000020E6100000A58C6873AECDC03FCAB18D4F481C4A40,,,
2763,Ellis House,,,Cambridge,CB4 2AZ,osm_building/28410539,0101000020E61000008254CA94B8F0C03F4B6C1A5E321C4A40,,,
2764,,,,Cambridge,,osm_building/28410541,0101000020E610000098DEFE5C34E4C03F66CA3D13501C4A40,,,
2765,,,,Cambridge,,osm_building/28410542,0101000020E6100000495E279AACF6C03F0A53A5773B1C4A40,,,
2766,,,,Cambridge,,osm_building/28410545,0101000020E610000052415ACDB4B4C03F71E6480C2A1C4A40,,,
2767,,,,Cambridge,,osm_building/28410548,0101000020E6100000531E824F18B9C03F03649E4B271C4A40,,,
2768,,,,Cambridge,,osm_building/28410557,0101000020E610000008CCCDBDB4D4C03F5B2D0DA3251C4A40,,,
2769,,28,Highworth Avenue,Cambridge,CB4 2BG,osm_building/28410558,0101000020E6100000C62C628236BCC03F86C9E72B361C4A40,,,
2770,,31,Highworth Avenue,Cambridge,CB4 2BQ,osm_building/28410564,0101000020E610000088218326D3B2C03F30D05A762D1C4A40,,,
2771,,,,Cambridge,,osm_building/28410567,0101000020E6100000A3D92BE22A05C13F9FD55D343F1C4A40,,,
2772,Co-op Food,129,Milton Road,Cambridge,CB4 1XE,osm_building/28410568,0101000020E6100000816121FED414C13F20BB1588381C4A40,,,
2773,,,,Cambridge,,osm_building/28410570,0101000020E610000091B2AFE18EDCC03F54F597825A1C4A40,,,
2774,,,,Cambridge,,osm_building/28410571,0101000020E610000063416150A6D1C03F213FD12B541C4A40,,,
2775,,52,Arbury Road,Cambridge,CB4 2JE,osm_building/28410574,0101000020E6100000C0A71AB66FF3C03F83503667811C4A40,,,
2776,,35,Highworth Avenue,Cambridge,CB4 2BQ,osm_building/28410577,0101000020E61000000D07F82466ACC03FE17F2BD9311C4A40,,,
2777,,5,Birch Close,Cambridge,CB4 1XN,osm_building/28410582,0101000020E6100000F67B629D2A5FC13FB37680CC731C4A40,,,
2778,,10,Birch Close,Cambridge,CB4 1XN,osm_building/28410583,0101000020E610000026F7869ED551C13FDB2AA6BD7D1C4A40,,,
2779,,16,Birch Close,Cambridge,CB4 1XN,osm_building/28410584,0101000020E61000009285105D6A4AC13F4FFB38F6821C4A40,,,
2780,,13-18,Berrylands,Cambridge,CB4 1XW,osm_building/28410586,0101000020E6100000624E7FAE4142C13F3E15504B711C4A40,,,
2781,,272,Milton Road,Cambridge,CB4 1LQ,osm_building/28410593,0101000020E61000005D7F89CBC2A0C13FDCFD3D9A831C4A40,,,
2782,,270,Milton Road,Cambridge,CB4 1LQ,osm_building/28410594,0101000020E610000044392C68B59BC13F1D13735A811C4A40,,,
2783,,12,Pakenham Close,Cambridge,CB4 1PW,osm_building/28410598,0101000020E6100000E74BE2D52186C13FA381B637391C4A40,,,
2784,,13,Pakenham Close,Cambridge,CB4 1PW,osm_building/28410599,0101000020E6100000E6FBD0BB6793C13FCE00721D3E1C4A40,,,
2785,,19,Pakenham Close,Cambridge,CB4 1PW,osm_building/28410600,0101000020E610000009EEF60FD88BC13F96D5CFF6431C4A40,,,
2786,,37,Pakenham Close,Cambridge,CB4 1PW,osm_building/28410601,0101000020E6100000179CC1DF2F66C13F53AC1A84391C4A40,,,
2787,,24,Pakenham Close,Cambridge,CB4 1PW,osm_building/28410602,0101000020E61000001ABE3E151973C13F1FD5B61C4E1C4A40,,,
2788,,1-4,Tuscan Court,Cambridge,CB4 1PN,osm_building/28410603,0101000020E6100000B25D55356F6BC13F3F350567491C4A40,,,
2789,,5-8,Tuscan Court,Cambridge,CB4 1PN,osm_building/28410604,0101000020E6100000450846282366C13FF2BC9D5B461C4A40,,,
2790,,,,Cambridge,,osm_building/28410605,0101000020E61000006E6D0D0D855FC13FBBFC7115401C4A40,,,
2791,,126,Union Lane,Cambridge,CB4 1QB,osm_building/28410606,0101000020E610000089EFC4AC1743C13F09A359D93E1C4A40,,,
2792,,124,Union Lane,Cambridge,CB4 1QB,osm_building/28410607,0101000020E61000005BCB8B09D845C13FB30A7BDA3C1C4A40,,,
2793,,122,Union Lane,Cambridge,CB4 1QB,osm_building/28410608,0101000020E6100000AFFD2C8F7D48C13F7995E6A03A1C4A40,,,
2794,,85,Kinross Road,Cambridge,CB4 1QU,osm_building/28410613,0101000020E6100000604F880E2EB6C13FF7632333421C4A40,,,
2795,,77,Kinross Road,Cambridge,CB4 1QU,osm_building/28410614,0101000020E6100000B6CDB25E8CA6C13F5B144C4D391C4A40,,,
2796,,73,Kinross Road,Cambridge,CB4 1QU,osm_building/28410615,0101000020E6100000A53CA9E5BDA0C13F25378AAC351C4A40,,,
2797,,2,New Fields Mobile Home Park,Cambridge,CB4 1TU,osm_building/284450813,0101000020E6100000450B430E06E6C43F001FCD44B91C4A40,,,
2798,,2A,New Fields Mobile Home Park,Cambridge,CB4 1TU,osm_building/284450816,0101000020E6100000A82BE4D626E0C43F7FF9DB0BB11C4A40,,,
2799,,,,,,osm_building/28530716,0101000020E61000005EDD0C9299E6C23F730FAE25891D4A40,,,
2800,,,,,,osm_building/28530722,0101000020E6100000357C5913EF07C33F39598572851D4A40,,,
2801,Cambridge Science Park Innovation Centre,23,Cambridge Science Park,Cambridge,CB4 0EY,osm_building/28530731,0101000020E6100000AF70D3B73BDDC23F5BCF2246A21D4A40,,,
2802,Brown's Field Youth and Community Centre,31a,Green End Road,Cambridge,CB4 1RU,osm_building/286147466,0101000020E6100000D2DFA6131BA2C23F1CEBBD10E91C4A40,,,
2803,,2,Sherbourne Close,Cambridge,CB4 1RT,osm_building/286148931,0101000020E610000016383684BCE9C23FDB983481C51C4A40,,,
2804,,191,Cambridge Science Park,Cambridge,CB4 0AB,osm_building/28875259,0101000020E6100000F8D35A0B9B05C33F134692E3341E4A40,,,
2805,,101,Cambridge Science Park,Cambridge,CB4 0FY,osm_building/28875290,0101000020E61000000270F6121926C33FA06C8B0AC11D4A40,,,
2806,,163,Cambridge Science Park,Cambridge,CB4 0GP,osm_building/28875307,0101000020E61000008B1E8F325537C33FA7679D89ED1D4A40,,,
2807,Heraeus Noblelight Ltd,161,Cambridge Science Park,Cambridge,CB4 0GQ,osm_building/28875314,0101000020E61000003B0191CA5A15C33FC3CF42F6F21D4A40,,,
2808,Owlstone Medical Ltd,162,Cambridge Science Park,Cambridge,CB4 0GH,osm_building/28875318,0101000020E61000007F27B7415513C33F76992718DA1D4A40,,,
2809,,16,Kerrys Yard,Cambridge,CB4 1YP,osm_building/290057996,0101000020E6100000E2D7FE84694EC43F7D2CD8A1751C4A40,,,
2810,,,,,,osm_building/297527052,0101000020E61000009D190DA7625CC53FE19CA86A681C4A40,,,
2811,Tesco Petrol Station,,,,,osm_building/297527053,0101000020E61000003B88AC55E109C43F7D480E7E821E4A40,,,
2812,Long Reach House,,Fen Road,Cambridge,CB4 1UN,osm_building/305516912,0101000020E6100000927697730FF7C43FA49B918E6D1C4A40,,,
2813,The Black House,,Fen Road,Cambridge,CB4 1UN,osm_building/305516914,0101000020E6100000A60D30318727C53F9B958A7B751C4A40,,,
2814,,,,,,osm_building/305516916,0101000020E61000007E7D63BE72F3C43F58F157126A1C4A40,,,
2815,,,,,,osm_building/305516917,0101000020E6100000E1A6EB7A2BEFC43F72EB8997741C4A40,,,
2816,,,,,,osm_building/305516918,0101000020E6100000DF4D5C339EADC43FC994B487E21C4A40,,,
2817,,,,,,osm_building/305516919,0101000020E6100000CDA2C4E8C2EBC43F5EE7430A791C4A40,,,
2818,,,,,,osm_building/305516920,0101000020E610000031C59E7AFCEEC43F1920775B6C1C4A40,,,
2819,,,,,,osm_building/305551778,0101000020E61000001FABB38DFA22C53F73B3D38A021D4A40,,,
2820,,,,,,osm_building/305551779,0101000020E6100000AE718313BB24C53FAE7AC01C051D4A40,,,
2821,,,,,,osm_building/305551780,0101000020E610000099044DF0F219C53FFA53F4D1F31C4A40,,,
2822,,,,,,osm_building/305551781,0101000020E6100000598104C58F31C53FE5C578839E1C4A40,,,
2823,,,,,,osm_building/305551782,0101000020E6100000AF329A295B14C53F14B539CAF91C4A40,,,
2824,,,,,,osm_building/305551783,0101000020E610000020A06B80391CC53FCE7560B5FA1C4A40,,,
