osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
466331096,Etwall Road,,8,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""70 mph"",""maxspeed:type""=>""GB:nsl_dual"",""oneway""=>""yes"",""ref""=>""A516"",""wikipedia""=>""en:A516 road""",0102000020E61000000F000000259A9BCAFDE9F8BFF69B89E942734A408209922D81EAF8BF3D484F9143734A40E2F20EA617EBF8BFF5673F5244734A40B3EF8AE07FEBF8BF89B14CBF44734A40EF67C24021ECF8BF6060B1E144734A40AFEB17EC86EDF8BFEF90628044734A4008991A5712EFF8BFDD3F16A243734A400D58CDCEFDF0F8BFF02609D341734A40B74604E3E0F2F8BFDA0418963F734A405699CEF34CF4F8BF04D2B47A3D734A40EF682D16D0F5F8BF8FEF41BE3A734A409AACF6555EF7F8BF78E7F5CC37734A400E57BDB2C1F8F8BF5631F03735734A4026BA7889FBF9F8BF511ECCDC32734A403BD2CF8A5EFCF8BFE2BC491D2E734A40,,trunk,,,36880
466331097,Etwall Road,,4,"""lanes""=>""1"",""lit""=>""yes"",""maxspeed""=>""60 mph"",""maxspeed:type""=>""GB:national_single"",""oneway""=>""yes""",0102000020E6100000040000000D64874215E8F8BFD6D2927D46734A4078BA4E7EE6E7F8BFFCBA1D2B42734A40DCD9571EA4E7F8BF40BC53A63D734A40D240E20D1FE7F8BFAE145D7237734A40,,tertiary,,,36881
466691803,,,0,"""bicycle""=>""designated"",""foot""=>""designated""",0102000020E61000000400000069A9BC1DE134F8BF993FF04284724A40F1BDBF417B35F8BF0C97B0917F724A402323B1EE6938F8BF5A283EE367724A401329CDE67138F8BFD14433AA67724A40,,pedestrian,,,36968
466691804,,,0,,0102000020E610000007000000F1BDBF417B35F8BF0C97B0917F724A40A53B3E100F37F8BF608A17B089724A408A8D1E64FE36F8BFCB82893F8A724A4083CDEFEA0B37F8BFD61066248C724A4029A1AAF87536F8BF6271EE6591724A407CAE00F09936F8BF7A0FE1A991724A400C37853A5137F8BFCBC4083C8B724A40,,pedestrian,,,36969
466691805,,,0,"""incline""=>""down""",0102000020E6100000020000000C37853A5137F8BFCBC4083C8B724A401700998C1937F8BFA8ACA6EB89724A40,,steps,,,36970
466691807,,,0,"""incline""=>""down""",0102000020E610000002000000A53B3E100F37F8BF608A17B089724A4035D99A087637F8BFB57A3D4E87724A40,,steps,,,36972
466691808,,,0,,0102000020E61000000300000035D99A087637F8BFB57A3D4E87724A40938554F60238F8BF87D4FE1884724A40F1BDBF417B35F8BF0C97B0917F724A40,,pedestrian,,,36973
466901662,,,0,"""surface""=>""unpaved"",""tracktype""=>""grade4""",0102000020E6100000020000006047D2246717F9BFAA317C9F05724A40757286E28E17F9BFADC266800B724A40,,track,,,37020
466901664,,,0,"""access""=>""no"",""surface""=>""unpaved""",0102000020E6100000050000003EFBDBAF4C29F9BFAF21382EE3714A40AA3CCB3D6E29F9BF6FC8505FE0714A40F195E5907929F9BF9434DA05DE714A40C4AD275F7529F9BF7E6E0D11DC714A4084A0A3552D29F9BF214A6A57D7714A40,,track,,,37022
466901666,,,0,"""designation""=>""public_footpath"",""foot""=>""yes"",""surface""=>""unpaved""",0102000020E6100000070000009C46A4B78924F9BF1C018173EB714A408E999F765325F9BF817E3A79EC714A402F59CB530C26F9BF1C15EE4BEC714A407E3095230927F9BF7C3D04FAE9714A40F7D912036E27F9BF125F37B6E8714A401DD2037A3C28F9BF6C544C4AE6714A403EFBDBAF4C29F9BFAF21382EE3714A40,,track,,,37024
466901668,,,0,"""access""=>""no"",""surface""=>""unpaved""",0102000020E6100000030000009C46A4B78924F9BF1C018173EB714A40832F4CA60A26F9BF16359886E1714A40317C444C8924F9BF3C235BA7DB714A40,,track,,,37026
466901669,,,0,"""designation""=>""public_footpath"",""handrail""=>""no"",""incline""=>""down""",0102000020E61000000200000008ECC5AB0727F9BF32A3699AC1714A402C8771924129F9BF57433DD8BD714A40,,steps,,,37027
467167149,Blagreaves Lane,,4,"""maxspeed""=>""30 mph""",0102000020E61000001A0000009746825FD91BF8BFFECCC5843D724A40C110830A581CF8BFAFC7E99040724A40AE916E95711DF8BF9AB4A9BA47724A4026231DD4341EF8BFFC3960B24C724A40F4F4B63E511EF8BFC19140834D724A40F6AD7BD05820F8BFC6DBEFF55A724A40DE37633D5A21F8BFECCCF39661724A40BFA552A2DB21F8BFD2ACC7D864724A40EBAC16D86322F8BFB387AC2468724A403C3833558B23F8BF74C7AC286F724A40B1378CDD9924F8BFA019C40776724A406D6814DC5925F8BF9159620A7B724A40912342C81E26F8BFE2FD5D4480724A4066DAFE959526F8BF874AC8AC83724A403DD175E10727F8BF4A3A144F87724A40100EAC996B27F8BFB9CFE0A58A724A4010F6DCF8C927F8BF3AD09E268E724A40CA8AE1EA0028F8BFB689EEB490724A40BACAC97A2028F8BF92DBE51192724A40676BD84A4328F8BFD89B189293724A405010864BD828F8BF74B7465F9C724A403535BF507629F8BF6988CF42A7724A400BEF7211DF29F8BFB321A413AE724A40032C4DA5FA29F8BF8EB51A6DB0724A40D200DE02092AF8BF57DE9F9CB2724A402851E56A1A2AF8BF74EBDA83B5724A40,,tertiary,,,37041
467282093,Benson Street,,3,"""traffic_calming""=>""table""",0102000020E610000003000000E522635A400DF7BF6B8DF79969724A4084E453B6FE0CF7BF2AE620E868724A40A2B030E9940CF7BF9BFD26B968724A40,,residential,,,37052
467282094,Neilson Street,,3,,0102000020E61000000300000070D4658C6A0CF7BF4A9BAA7B64724A40371B2B31CF0AF7BFCD45329A4B724A40FBC7E7BA950AF7BF6487421548724A40,,residential,,,37053
467282095,Radford Street,,4,"""traffic_calming""=>""table""",0102000020E610000002000000A2B030E9940CF7BF9BFD26B968724A40D22A44D14D0CF7BFFEB627486C724A40,,tertiary,,,37054
467282096,Booth Street,,3,"""traffic_calming""=>""table""",0102000020E610000002000000A2B030E9940CF7BF9BFD26B968724A4003F7F2F1BF0BF7BFD69F0E7569724A40,,residential,,,37055
467777056,,,0,"""foot""=>""yes"",""step_count""=>""3"",""surface""=>""paved""",0102000020E610000002000000F096F5ACB561F4BF40C6376FF7764A40A3BA6F6BC161F4BF7BDEE8BEF7764A40,,steps,,,37113
467777058,,,0,"""foot""=>""yes"",""step_count""=>""3"",""surface""=>""paved""",0102000020E6100000020000008692C9A99D61F4BF76977ACCF6764A40C27174F0A761F4BFB7B41A12F7764A40,,steps,,,37115
467777060,,,0,"""foot""=>""yes"",""step_count""=>""4"",""surface""=>""paved""",0102000020E610000002000000BE7D67C58161F4BFFF380609F6764A40765E190A8E61F4BF0BCD1A61F6764A40,,steps,,,37117
467992118,The Hollow,,4,"""lit""=>""yes"",""maxspeed""=>""30 mph""",0102000020E61000000D00000096B77E5589ADF8BF5E85949F54734A40F113628962ADF8BF6DA752584E734A404BBCF20F11ADF8BF493EC0A442734A400EDD47C906ADF8BF0398327040734A4011E335AFEAACF8BF419AB1683A734A40B4B002D770ACF8BF3EA4294C29734A40AE426F9637ACF8BF25C33B0A21734A40119C44CE0CACF8BF23F609A018734A40FD39BB6BBFABF8BFC680368309734A4080FBF0E2B3ABF8BF97642EBA06734A40F045C549ABABF8BF7B6B60AB04734A402A711DE38AABF8BFA7FCB50600734A409501B1B673ABF8BF0DB4F116FE724A40,,tertiary,,,37124
468731881,,,0,"""incline""=>""down"",""surface""=>""paved""",0102000020E610000002000000B21EAD20BC6CF8BFCA969B5E18734A4030B209D5726CF8BF8F6A7D3617734A40,,steps,,,37126
468731882,,,0,"""incline""=>""down"",""surface""=>""paved""",0102000020E610000002000000DBCB6C46BC6BF8BF195AF85514734A4069DA6A7B606CF8BFC2D8E7D610734A40,,steps,,,37127
468731883,,,0,"""incline""=>""down""",0102000020E610000002000000C046EDD9CE72F8BF9C38149914734A4031523937B773F8BF76EBEBAF0D734A40,,steps,,,37128
471501020,Pine Close,,3,,0102000020E610000003000000AEE64A4E379AF9BF869F49ACD6704A404A3BDADDA89AF9BF6F015768D6704A407317BC43E59AF9BFF85A2B35D6704A40,,residential,,,37160
471501030,Beech Drive,,3,,0102000020E610000002000000C923134B2597F9BFB3A0E69AB8704A40FF5A5EB9DE96F9BFF00687CDB6704A40,,residential,,,37165
472427988,Yates Avenue,,3,,0102000020E610000002000000D1EC15719542F6BFDAAED007CB6D4A4049FA0F447142F6BFEACBD24ECD6D4A40,,residential,,,37179
472428019,,,0,,0102000020E6100000080000005B28F4554D4BF6BFF09F13E74D6E4A40E2AB1DC5394AF6BFBABA63B14D6E4A40A05EDF3DF649F6BF2052C2024E6E4A4080BCB266BF49F6BF5AACF24E4F6E4A4064134F2CA648F6BF5618117B576E4A4083A856BA1648F6BFD718CFFB5A6E4A40659588A6A247F6BF9479F53B5E6E4A40723F96F4E646F6BF0E55E707646E4A40,,track,,,37182
472428048,,,0,,0102000020E610000005000000C7629B543476F6BFF6042E347C6E4A402E4EC642BE75F6BFFACF9A1F7F6E4A4002F566D47C75F6BF8F8939AD806E4A404ADAE8F75875F6BF35F680D4816E4A40A9B640272975F6BFA477E052846E4A40,,track,,,37184
472428052,,,0,,0102000020E610000035000000A996BE219E76F6BF23C1AFECDD6E4A40FB5179E00877F6BF8A50114CDA6E4A40996F33CB5477F6BF2B627DA8D96E4A4041CA99379877F6BF430070ECD96E4A408417D8BEDB77F6BF7D9C1F35DC6E4A40D1A1C2C71678F6BF594A3BDADD6E4A40EB1F4432E478F6BFE712584AE06E4A40C37872F2C779F6BF38D73043E36E4A40844E63D6E67AF6BF73FD16F8E56E4A40271186A6917BF6BF379DAE38E66E4A402C3AA3F7D77CF6BFA2C96A5FE56E4A40C465CBA8E87EF6BF51059266E26E4A40B9324D7DC57FF6BF926AE91BE26E4A40999D45EF5480F6BF3EDC1F39E36E4A407B0B3554D680F6BF85B6F704E46E4A4071F37CBC4681F6BF201F99B3E36E4A40E5417A8A1C82F6BF81EB8A19E16E4A401E914A0C5D84F6BFB5A7E49CD86E4A40A44808A06286F6BF00169E3CD16E4A40FE4C18288489F6BFB97A04EDC46E4A401F1CA2C0F18BF6BF5F0CE544BB6E4A40CFA513645F8DF6BFEB35E26EB56E4A40AB04300A278EF6BFC823B891B26E4A402C96C73FD88EF6BFA69BC420B06E4A4087808D356D90F6BF6101A7D2AA6E4A40B7989F1B9A92F6BFC40D53B6A36E4A409923D0059A94F6BFF148BC3C9D6E4A4007600322C495F6BFED69E278996E4A406B0DA5F6229AF6BF35EB8CEF8B6E4A40DD6FFE70A19CF6BF1CC2E73D846E4A402C346B84D99FF6BFA39641107B6E4A404BF0E1ED9CA1F6BFE73B5343766E4A40C58CF0F620A4F6BF1477BCC96F6E4A4012312592E8A5F6BF3574FDCC6A6E4A40C5DDC5A0B8A8F6BFCDDB227A636E4A4000265FBF16AAF6BFA5DEAEF25F6E4A403E67C17A92AAF6BF17A0C8EE5D6E4A40EBCD03B39DAAF6BF069733805C6E4A4031242713B7AAF6BF9615D4015A6E4A404CAD52D55FAAF6BFF38C2210546E4A403811FDDAFAA9F6BFD7F5B0BC506E4A40F3BDD06DD3A9F6BF49B7CAB84E6E4A4099F04BFDBCA9F6BF6395777A4A6E4A4057A30D7679A9F6BFAC394030476E4A401962ABBAFDA8F6BFAE8D6786436E4A4011CC2C9D6AA8F6BFFB3E1C24446E4A407924B95741A7F6BF54E00962456E4A40F995181582A6F6BF362383DC456E4A4066B50AAC2DA6F6BF54E00962456E4A40CB9D3EA7C5A5F6BFEED2E17C456E4A40564F41D9EFA4F6BF9A44189A466E4A4058552FBFD3A4F6BF7C879114476E4A400DEB7C2E09A6F6BF562C7E53586E4A40,,track,,,37187
472428072,,,0,,0102000020E6100000070000005A8E46F4215EF6BFC5D0459E7F6E4A40E43C52335A5DF6BF5C4F19A4856E4A408A6FCDC2435DF6BFD365D6F7866E4A40152EF53D345DF6BF13AB50EE886E4A40A1EF13AC165DF6BFD7BA794F8A6E4A40E1293F04B05CF6BF6AE4A9FD8C6E4A40C3C4D5B7825CF6BFCF75D0DB8E6E4A40,,track,,,37188
472428140,,,0,"""access""=>""private"",""surface""=>""grass""",0102000020E610000003000000CC2B3295D93BF6BF90149161156E4A40E3981BC2E73DF6BFA5E892BB196E4A40478E7406463EF6BFF2C7597D1A6E4A40,,track,,,37196
472428171,,,0,,0102000020E610000009000000BFD364C6DB2AF6BF19E42EC2146F4A400DE2033BFE2BF6BF0DAC3EB2146F4A402F974341DF2CF6BFB4A8F4B8146F4A40598638D6C52DF6BFCC46E7FC146F4A40259CCC2ECE2EF6BFFB0C03F1156F4A40FBE362B1F230F6BF3BC8467B176F4A40D53F8864C831F6BF2F145564196F4A40E9AE3610DC32F6BFEC8E20F01B6F4A40CA1C26755D33F6BFE56F8CAE1C6F4A40,,track,,,37197
472428198,,,0,,0102000020E61000000200000050C9946AFA27F6BFA2139DC0CF6E4A409BC2EF4BA223F6BF9E06B1D8CB6E4A40,,track,,,37198
472428201,,,0,,0102000020E6100000020000009752978C6324F6BFE9787187F26E4A4067987F999427F6BF7DD0B359F56E4A40,,track,,,37201
472428236,,,0,"""bicycle""=>""yes"",""designation""=>""public_bridleway"",""foot""=>""yes"",""horse""=>""yes"",""lit""=>""no"",""surface""=>""ground""",0102000020E6100000050000001BAF8A81BF09F6BFCB582371456F4A4011CFC8D6E916F6BF559396804E6F4A406F3EBF396D17F6BFF51494FD4E6F4A40CB1132906717F6BFA22AA6D24F6F4A4083DA1434D217F6BF88AE55CC526F4A40,,bridleway,,,37203
472428237,,,20,"""bicycle""=>""yes"",""bridge""=>""yes"",""layer""=>""1"",""lit""=>""no"",""surface""=>""grass""",0102000020E61000000200000051AC09586109F6BF9573733B456F4A401BAF8A81BF09F6BFCB582371456F4A40,,bridleway,,,37204
472428239,,,20,"""bridge""=>""yes"",""layer""=>""1""",0102000020E6100000020000002A447694390CF6BFCA98CCC2E86E4A40076CBD95DB0CF6BFCB0E9656E86E4A40,,track,,,37206
472428240,,,0,,0102000020E610000009000000081EDFDE3508F6BFC14DEBDBEE6E4A40F9D456917608F6BF2D04DE6EEE6E4A4066118AADA009F6BF2D04DE6EEE6E4A40F7EBA930110AF6BF2D7AA702EE6E4A40CC16FF2DB70AF6BFACEFB215EA6E4A406B37B00BF50AF6BF1E3B037EE86E4A4050AE84494C0BF6BF367DD179E86E4A40F211E797770BF6BF0CFE2378E86E4A402A447694390CF6BFCA98CCC2E86E4A40,,track,,,37207
472428253,,,0,,0102000020E61000000800000050AE84494C0BF6BF367DD179E86E4A4014950D6B2A0BF6BFA89A0FBEE66E4A406D3D9EF1D80AF6BF02D2A34EE56E4A403B3CDFAA460AF6BF675595C7E46E4A40AB64B61AC809F6BF859C52B9E46E4A40167EBACB8F09F6BFCCECF318E56E4A40A63B99C98108F6BFB763EAAEEC6E4A40F9D456917608F6BF2D04DE6EEE6E4A40,,track,,,37209
472428274,Ash Close,,3,,0102000020E610000003000000F7C209F1ED22F6BF0BEE073C306E4A40D9BC60264023F6BFF90C4D7E306E4A40DAA788789023F6BF526CBBBF306E4A40,,residential,,,37211
472428298,,,0,"""step_count""=>""5"",""surface""=>""paved""",0102000020E610000002000000902A2F9EE629F6BF345882D60D6E4A40A3A190AEE329F6BF6A9956540E6E4A40,,steps,,,37220
472428327,,,0,,0102000020E610000006000000370076C993FFF5BFAB3BBB21326E4A409029C4C83700F6BFB6E33C52336E4A401CF80780E000F6BF4B2D4ABF336E4A40094845AD7A0AF6BF9C7B5924376E4A40F6E571BD120DF6BF8A9A9E66376E4A40333102CF620EF6BF8A9A9E66376E4A40,,track,,,37230
472428331,Shardlow Road,,4,"""maxspeed""=>""30 mph""",0102000020E610000005000000432BE6D65A0EF6BF311A434AFD6D4A40EFBAC84E8915F6BFA3EFC91EFC6D4A40A34D1FCBCC16F6BF02CAF0E9FB6D4A40249A40118B18F6BF7385D272FB6D4A4037BF06E9CE18F6BFA90E5E60FB6D4A40,,tertiary,,,37231
472507584,Blagreaves Lane,,4,"""maxspeed""=>""30 mph""",0102000020E6100000020000002851E56A1A2AF8BF74EBDA83B5724A40F4A8F8BF232AF8BFF988F3CBBB724A40,,tertiary,,,37234
472507589,Moorway Lane,,4,"""maxspeed""=>""30 mph""",0102000020E61000000200000082F22D628E34F8BF16A98B6F83724A40C9586DFE5F35F8BFB5E78DEE7B724A40,,tertiary,,,37235
473592276,Gold Lane,,0,"""lanes""=>""1"",""surface""=>""dirt""",0102000020E610000002000000CA1AF5108D8EF8BFBDAC8905BE774A4091B8C7D2878EF8BFAF4B4343B5774A40,,track,,,37257
473592277,Gold Lane,,0,"""cutting""=>""yes"",""lanes""=>""1"",""surface""=>""dirt""",0102000020E610000002000000822B8F24F78AF8BFB757303BD5774A40CA1AF5108D8EF8BFBDAC8905BE774A40,,track,,,37258
473811338,,,0,,0102000020E610000003000000B81270BEC78FF8BF7B2FBE688F774A40B6903644CB90F8BFD354AA9F92774A40FCBE243A7093F8BFEF6A5E7AA0774A40,,track,,,37261
473907186,,,0,"""access""=>""private"",""tracktype""=>""grade3""",0102000020E6100000020000006B37B00BF52AF6BF11C88047AF6E4A406572C5200B2CF6BF5E036C51B06E4A40,,track,,,37274
473907187,,,0,"""access""=>""private"",""tracktype""=>""grade2""",0102000020E610000002000000A9FF07B36429F6BF7EE0CF95AD6E4A406B37B00BF52AF6BF11C88047AF6E4A40,,track,,,37275
474245822,Park Wood Close,,3,"""source:name""=>""OS_OpenData_Locator""",0102000020E6100000070000006F2D93E178BEF7BF0688DDD2C5794A406F2D93E178BEF7BFE54DD944C1794A402FE6424019BEF7BF5F402FDCB9794A40D212D0E91EBEF7BF6737E96CB7794A405CDB25BBE3BEF7BF53FFC5D8AE794A40FD01C57E05BFF7BFF6D4EAABAB794A403A58FFE730BFF7BF30B0D870A2794A40,,residential,,,37279
474411412,Toyota Test Track,,0,"""oneway""=>""yes"",""surface""=>""paved""",0102000020E610000025000000355772BAD14CF9BF7311DF89596F4A40C7D402209351F9BF8C344CC8626F4A404BA9F00CBF60F9BF0C7D0B46806F4A40C23C1A3D6D63F9BF1B46E636866F4A40627A0CA02965F9BFF42911F28B6F4A40A3DE9DC60767F9BFF01F668A946F4A40F288C047B368F9BFE40A94B99E6F4A400D66B8A6E56CF9BF1E26D016C66F4A40FB308C05CF6EF9BF7113FFC1D16F4A40881C1142F670F9BFDFCA6D56D86F4A40C67AB482F072F9BFA264CD23DA6F4A400AE5338FB274F9BFD8351081D96F4A40C1A26CDB4176F9BFBC427AE5D56F4A407332CC649377F9BFDD3FBBE8D06F4A40EFB490DB8A78F9BFD4957439CA6F4A40744F0DEA1179F9BF31F9556FC36F4A401CAA73565579F9BFCAC2D7D7BA6F4A402FFCE07CEA78F9BF3A8375D2B16F4A40B3791C06F377F9BFD9F5C1E8A86F4A4011363CBD5276F9BF36CF6CB2A16F4A40131FE91DB874F9BFEB9FF18E9D6F4A40EF93FEB9C341F9BFFA5D7DE13A6F4A4092A34ADE4A40F9BFD1B6F52E396F4A407800D589153FF9BF6CA9CD49396F4A4014FE56FCF03DF9BF8E31C1BA3B6F4A40F07FEC9A353DF9BFE06B63473E6F4A40A4479DCAB33CF9BFBA69334E436F4A40F669CB6F873CF9BF9F9FF364486F4A40A4479DCAB33CF9BFDE3422BD4D6F4A40C25A6BDE273DF9BF54A1CBE5506F4A400E93BAAEA93DF9BF9AFFA1AA536F4A40F365587B8E3EF9BF4BB846BA556F4A409DF8C500E43FF9BFB6F23746576F4A40FDC3F1D7BF46F9BF41E8EAD8526F4A405AB4A5B33848F9BFA67F492A536F4A408BCCB799654AF9BF99CB5713556F4A40355772BAD14CF9BF7311DF89596F4A40,,raceway,,,37315
474853820,Swarkestone Road,,4,"""maxheight""=>""13'0\"""",""maxspeed""=>""60 mph"",""maxspeed:type""=>""national"",""surface""=>""asphalt""",0102000020E610000002000000597FF0468BD8F6BF21E9D32AFA6C4A40F735374B6ED9F6BF3354C554FA6C4A40,,tertiary,,,37325
474853821,Swarkestone Road,,4,"""maxheight""=>""13'0\"""",""maxspeed""=>""60 mph"",""maxspeed:type""=>""national""",0102000020E610000013000000688DE66D119DF6BFABBF14D4A66C4A40426AC999DC9EF6BF1A83F34EAA6C4A400795B88E71A5F6BF19106B3BB76C4A40232E008DD2A5F6BF3D7084FBB76C4A4088821953B0A6F6BF30606E9CB96C4A402519DE5108A9F6BFBDAC8905BE6C4A401D7D27C176ABF6BF97CA36CBC06C4A4022EAF4728EB0F6BFD60341DBC56C4A400924175234C5F6BFE367C81DDB6C4A409A47591A53CBF6BFDA4AF95AE16C4A40C8C8A365EECBF6BFBCBB84F9E16C4A400A1B54D10ECEF6BF5518B6C1E46C4A401487229342CFF6BF3DD0AF52E66C4A403A1B97169AD0F6BF1EB1CC11E86C4A40D965AEC21CD3F6BF5D328E91EC6C4A4058B9066CBDD5F6BFD62F229BF56C4A400A5E3EA3BED6F6BF0A230736F86C4A40A71485A7A1D7F6BF98A9A4A9F96C4A40597FF0468BD8F6BF21E9D32AFA6C4A40,,tertiary,,,37326
474853822,Warren Lane,,3,"""maxspeed""=>""60 mph"",""maxspeed:type""=>""national""",0102000020E61000000F000000D47C957CECAEF4BF8BDAA2714D6F4A40A29174722BA9F4BFC9DB5BDB256F4A40F20703CFBDA7F4BF75029A081B6F4A40B0FF3A376DA6F4BFE11170630E6F4A401EC3633F8BA5F4BF54C48E6BE86E4A4041D5E8D500A5F4BF3C93ECC7DC6E4A4043424AA24DA4F4BF1C936A44D56E4A4051291B7B9BA3F4BFD227A897CE6E4A40D6917E56F4A2F4BF0A1F0027CA6E4A408AABCABE2BA2F4BF89C21D5EC66E4A402B90341367A0F4BF92B1DAFCBF6E4A400AACD2CC499EF4BFB2497EC4AF6E4A4063BBD639619DF4BFDF56D526A96E4A4014F131B32A9DF4BF6FE9E280A76E4A40B8E3F2C4189DF4BF10E7E104A66E4A40,,unclassified,,,37327
474853823,Warren Lane,,3,"""maxheight""=>""3.4"",""maxheight:imperial""=>""11'0''"",""maxspeed""=>""60 mph"",""maxspeed:type""=>""national""",0102000020E610000002000000819E61C504B0F4BFD487E41A556F4A40D47C957CECAEF4BF8BDAA2714D6F4A40,,unclassified,,,37328
474853824,Repton Road,,6,"""lanes""=>""2"",""lit""=>""yes"",""maxheight""=>""3.9"",""maxspeed""=>""30 mph"",""ref""=>""B5008"",""sidewalk""=>""both""",0102000020E61000000300000061794611080AF9BFEBAE473C346D4A40B7031A11310AF9BF19558671376D4A4051F3FA383F0AF9BFC56460D3396D4A40,,secondary,,,37329
474853825,Repton Road,,6,"""lanes""=>""1"",""lit""=>""yes"",""maxheight""=>""3.9"",""maxspeed""=>""30 mph"",""ref""=>""B5008"",""sidewalk""=>""both""",0102000020E61000000200000040D42247DF09F9BF7896C5692D6D4A4061794611080AF9BFEBAE473C346D4A40,,secondary,,,37330
474853826,,,3,"""oneway""=>""yes""",0102000020E61000000200000091C71D801E94F4BFFBC8529044714A402E933C32B194F4BFC18EFF0241714A40,,unclassified,,,37331
474853827,,,3,"""maxheight""=>""3.3"",""oneway""=>""yes"",""width""=>""2.8""",0102000020E610000002000000A5E2B5018E93F4BF3BAC70CB47714A4091C71D801E94F4BFFBC8529044714A40,,unclassified,,,37332
474853828,Tamworth Road,,6,"""maxheight""=>""3.7"",""maxspeed""=>""30 mph"",""ref""=>""B6540"",""width""=>""3.6""",0102000020E610000002000000468A123EA594F4BF94AFBAC447714A40B7AA36493D95F4BF300A270E45714A40,,secondary,,,37333
474853829,Tamworth Road,,6,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""ref""=>""B6540""",0102000020E61000000200000037A8FDD64E94F4BF81C8C79349714A40468A123EA594F4BF94AFBAC447714A40,,secondary,,,37334
475061844,,,0,"""designation""=>""public_footpath"",""foot""=>""yes"",""surface""=>""unpaved"",""tracktype""=>""grade2""",0102000020E61000000500000090190346F230F7BF92F6F532406D4A40EF8BF09B6731F7BF26F84B30416D4A400E2E1D739E31F7BF3777AA32426D4A40568737C6A931F7BFBA217CDE436D4A40654458439831F7BFE2AE5E45466D4A40,,track,,,37339
475061859,,,0,"""access""=>""private""",0102000020E610000004000000E0FDA7D19A35F7BF494739984D6D4A40FC89CA863535F7BF9994CCFB496D4A40B308C556D034F7BF70ED4449486D4A40222EA5D35F34F7BF47D0F302476D4A40,,track,,,37342
475061873,,,7,"""maxspeed""=>""40 mph"",""maxweight""=>""7.5"",""ref""=>""A514""",0102000020E610000002000000A1CC50267F41F7BFA0877F7D196D4A402948C7308241F7BFCF7BAD951A6D4A40,,primary,,,37349
475295192,Uttoxeter Road,,6,"""cycleway""=>""lane"",""lit""=>""yes"",""maxspeed""=>""40 mph"",""old_ref""=>""A516"",""ref""=>""B5020"",""source:name""=>""OS_OpenData_StreetView""",0102000020E61000000200000010960C5B0E6FF8BFBB8D171C6F744A400835E8F0B56CF8BFC65D73FD71744A40,,secondary,,,37356
475295198,Uttoxeter Road,,6,"""lit""=>""yes"",""maxspeed""=>""40 mph"",""old_ref""=>""A516"",""ref""=>""B5020""",0102000020E61000001A0000004C31AC87D479F8BFD3D7987C58744A4030116F9D7F7BF8BFE1C50C9E53744A40BF49D3A0687EF8BF92B7B7B64B744A4084D90418967FF8BF3A64B95B48744A40B6FFB7489080F8BF65790DB045744A409D0A5D2E8782F8BF324AE18B40744A40EDB776A22484F8BF1C5C3AE63C744A406CAF05BD3786F8BF78FB62A538744A40F4A386DB4688F8BF7A3B1D2334744A402C4A647A1D8CF8BFD890C9F32A744A40EE152708688CF8BFF0EC3C3B2A744A40C9D00C3DBD8DF8BF7B5281EE26744A405322895E4691F8BF8B0AE6F91D744A4068A6C52AEF94F8BF08EF062C14744A40AC1BEF8E8C95F8BFE54C6E6F12744A40B4B16DAC1F96F8BF27E60FBC10744A40CB70F211E797F8BF9BE1ABC20B744A4001214894AC99F8BFF6C88BF106744A40CA91297A3B9DF8BFB3DEB941FE734A40FB8FF1CDDB9DF8BFF6A56DB2FC734A40AE3720F8CE9EF8BF6E3E6480FA734A40404750A15FA0F8BFEDE181B7F6734A4012D89C8367A2F8BF2B82A4F4F1734A404E84680822A6F8BF24F83A04E9734A40479C0425BBA8F8BFD311C0CDE2734A40CCB73EAC37AAF8BFBD512B4CDF734A40,,secondary,,,37362
475295200,Uttoxeter Road,,6,"""lit""=>""yes"",""maxspeed""=>""40 mph"",""old_ref""=>""A516"",""ref""=>""B5020""",0102000020E61000000400000052955BFF5376F8BFEBB24E4B62744A40FB2C85F6A076F8BF39C65FA461744A4051D1A2885678F8BFCB36CBC05C744A404C31AC87D479F8BFD3D7987C58744A40,,secondary,,,37363
475297962,Uttoxeter Road,,6,"""cycleway""=>""lane"",""lit""=>""yes"",""maxspeed""=>""40 mph"",""old_ref""=>""A516"",""ref""=>""B5020"",""source:name""=>""OS_OpenData_StreetView""",0102000020E6100000020000000835E8F0B56CF8BFC65D73FD71744A40193DB7D09568F8BFDB5F877B76744A40,,secondary,,,37368
475297963,Uttoxeter Road,,6,"""cycleway:left""=>""lane"",""lit""=>""yes"",""maxspeed""=>""40 mph"",""old_ref""=>""A516"",""ref""=>""B5020"",""source:name""=>""OS_OpenData_StreetView""",0102000020E610000002000000193DB7D09568F8BFDB5F877B76744A40EB7C2E090666F8BFC816388F79744A40,,secondary,,,37369
475673729,Little Moorside,,0,"""designation""=>""public_footpath"",""surface""=>""gravel"",""tracktype""=>""grade2""",0102000020E610000005000000674EF27E3718F6BFFC7FE6BD7B6E4A40112851E56A1AF6BF06781C50806E4A4084882F6EFE1AF6BF8898B78F816E4A40B537537CD71BF6BFE01F0082836E4A40945ADE0B821DF6BF55FC3ACB876E4A40,,track,,,37414
