
*** Patch Panel 1 in:1:7

TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
TraceReport.type
Patch Panel: WH-ODF-01
TraceReport.date: 6/10/2020


TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_fibers
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Cable: DROP-042 (4)</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1688.65 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
ONT: WH-ONT-041</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
in:1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1688.65 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Splitter: WH-SPL-011 (8 way)</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
out:1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1584.22 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Cable: DROP-035 (4)</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1758.17 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="background-color:#f2f2f2">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
ONT: WH-ONT-034</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
in:1</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1758.17 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
</tr>
<tr style="">
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
Fiber Cable: WH-FCB-021 (144)</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right">
1944.85 ft</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
TraceReport.downstream</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px">
7</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;text-align:right;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
</td>
<td style="padding-left:5px;padding-right:5px;padding-top:2px;padding-bottom:2px;height:19px">
