
*** Patch Panel 1 in:1:7

FIBER TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
FiberTraceReport.type
Patch Panel: WH-ODF-01
FiberTraceReport.ports: in:1:7
FiberTraceReport.date: 6/10/2020


FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ODF-01E"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.60 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-INT-01"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.50 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1.10 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-OLT-010"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1.40 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ODF-01"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-FCB-022"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "50.46 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0077 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.3077 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Splice: 1"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "1:7 -> 145:151"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "50.46 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.10 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.4077 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-FCB-007"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#145:151"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "494.85 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0677 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.4754 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Splice: 9"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "145:151 -> 1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "494.85 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.10 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.5754 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-FCB-021"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1:7"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "825.59 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0504 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.6258 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Splice: 24"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "1:2 -> 1:2"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "825.59 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.10 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.7258 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "RISER-001"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1:2"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "835.83 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0016 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.7274 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Connection: 25"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fibers: 1 -> Ports: in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "835.83 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.00 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.7274 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
